04-17-2014_04-08-39,Script1,0.525,900,2000,33.5625
04-17-2014_04-09-48,Script1,0.525,900,2000,30.6875
04-17-2014_04-10-58,Script1,0.525,900,2000,27.75
04-17-2014_04-12-09,Script1,0.525,900,2000,27.625
04-17-2014_04-13-19,Script1,0.525,900,2000,26.5625
04-17-2014_04-14-30,Script1,0.525,900,2000,26
04-17-2014_04-15-40,Script1,0.525,900,2000,26.625
04-17-2014_04-16-51,Script1,0.525,900,2000,24.625
04-17-2014_04-18-02,Script1,0.525,900,2500,47.625
04-17-2014_04-19-52,Script1,0.525,900,2500,44.4375
04-17-2014_04-21-06,Script1,0.525,900,2500,33.1875
04-17-2014_04-22-19,Script1,0.525,900,2500,30.8125
04-17-2014_04-23-32,Script1,0.525,900,2500,30.8125
04-17-2014_04-24-45,Script1,0.525,900,2500,28.3125
04-17-2014_04-25-59,Script1,0.525,900,2500,27.4375
04-17-2014_04-27-13,Script1,0.525,900,2500,47.625
04-17-2014_04-28-28,Script1,0.525,900,2500,32.6875
04-17-2014_04-29-43,Script1,0.525,900,2500,27.1875
04-17-2014_04-30-56,Script1,0.525,900,2500,25.4375
04-17-2014_04-32-44,Script1,0.55,100,500,47.5625
04-17-2014_04-33-58,Script1,0.55,100,500,39.9375
04-17-2014_04-35-08,Script1,0.55,100,500,34.5625
04-17-2014_04-36-18,Script1,0.55,100,500,31.625
04-17-2014_04-37-25,Script1,0.55,100,500,30
04-17-2014_04-38-33,Script1,0.55,100,500,30.0625
04-17-2014_04-40-15,Script1,0.55,100,500,30.1875
04-17-2014_04-41-27,Script1,0.55,100,500,29.3125
04-17-2014_04-42-40,Script1,0.55,100,500,28.0625
04-17-2014_04-43-53,Script1,0.55,100,500,27.0625
04-17-2014_04-45-06,Script1,0.55,100,500,27.8125
04-17-2014_04-46-52,Script1,0.55,100,1000,51.4375
04-17-2014_04-48-51,Script1,0.55,100,1000,47.375
04-17-2014_04-50-10,Script1,0.55,100,1000,37
04-17-2014_04-52-04,Script1,0.55,100,1000,33.375
04-17-2014_04-53-55,Script1,0.55,100,1000,32.4375
04-17-2014_04-55-11,Script1,0.55,100,1000,31.75
04-17-2014_04-57-02,Script1,0.55,100,1000,31.5
04-17-2014_04-58-56,Script1,0.55,100,1000,31.625
04-17-2014_05-00-51,Script1,0.55,100,1000,27.75
04-17-2014_05-02-45,Script1,0.55,100,1000,29.0625
04-17-2014_05-04-38,Script1,0.55,100,1000,25.5
04-17-2014_05-06-30,Script1,0.55,100,1500,57.75
04-17-2014_05-08-36,Script1,0.55,100,1500,50.4375
04-17-2014_05-10-39,Script1,0.55,100,1500,45.5625
04-17-2014_05-12-37,Script1,0.55,100,1500,40.375
04-17-2014_05-14-36,Script1,0.55,100,1500,34.375
04-17-2014_05-16-35,Script1,0.55,100,1500,37.125
04-17-2014_05-18-33,Script1,0.55,100,1500,31.6875
04-17-2014_05-20-32,Script1,0.55,100,1500,28.8125
04-17-2014_05-21-52,Script1,0.55,100,1500,29.375
04-17-2014_05-23-49,Script1,0.55,100,1500,26.5625
04-17-2014_05-25-45,Script1,0.55,100,1500,25.0625
04-17-2014_05-27-39,Script1,0.55,100,2000,59.1875
04-17-2014_05-29-44,Script1,0.55,100,2000,54.3125
04-17-2014_05-31-50,Script1,0.55,100,2000,44.25
04-17-2014_05-33-50,Script1,0.55,100,2000,38.9375
04-17-2014_05-35-48,Script1,0.55,100,2000,37.9375
04-17-2014_05-37-47,Script1,0.55,100,2000,35.0625
04-17-2014_05-39-48,Script1,0.55,100,2000,32.125
04-17-2014_05-41-49,Script1,0.55,100,2000,30.3125
04-17-2014_05-43-52,Script1,0.55,100,2000,30.0625
04-17-2014_05-45-55,Script1,0.55,100,2000,29.9375
04-17-2014_05-47-58,Script1,0.55,100,2000,26.75
04-17-2014_05-50-00,Script1,0.55,100,2500,59.5625
04-17-2014_05-52-09,Script1,0.55,100,2500,53.6875
04-17-2014_05-54-16,Script1,0.55,100,2500,49.625
04-17-2014_05-56-20,Script1,0.55,100,2500,40.5
04-17-2014_05-58-22,Script1,0.55,100,2500,40.75
04-17-2014_06-00-27,Script1,0.55,100,2500,39.0625
04-17-2014_06-02-32,Script1,0.55,100,2500,37.375
04-17-2014_06-04-40,Script1,0.55,100,2500,33.625
04-17-2014_06-06-48,Script1,0.55,100,2500,32
04-17-2014_06-08-56,Script1,0.55,100,2500,30.125
04-17-2014_06-11-02,Script1,0.55,100,2500,29.25
04-17-2014_06-13-07,Script1,0.55,300,500,36.75
04-17-2014_06-13-43,Script1,0.55,300,500,32.1875
04-17-2014_06-14-18,Script1,0.55,300,500,30.5
04-17-2014_06-14-52,Script1,0.55,300,500,31.625
04-17-2014_06-15-58,Script1,0.55,300,500,27.6875
04-17-2014_06-17-05,Script1,0.55,300,500,29.875
04-17-2014_06-18-15,Script1,0.55,300,500,28.75
04-17-2014_06-19-25,Script1,0.55,300,500,29.375
04-17-2014_06-21-09,Script1,0.55,300,500,27.0625
04-17-2014_06-22-18,Script1,0.55,300,500,29.375
04-17-2014_06-23-26,Script1,0.55,300,500,25.625
04-17-2014_06-24-32,Script1,0.55,300,1000,29.375
04-17-2014_06-25-46,Script1,0.55,300,1000,29.375
04-17-2014_06-27-01,Script1,0.55,300,1000,29.375
04-17-2014_06-28-14,Script1,0.55,300,1000,35.0625
04-17-2014_06-30-04,Script1,0.55,300,1000,32
04-17-2014_06-31-55,Script1,0.55,300,1000,31.875
04-17-2014_06-33-11,Script1,0.55,300,1000,30.625
04-17-2014_06-34-27,Script1,0.55,300,1000,28.5625
04-17-2014_06-36-17,Script1,0.55,300,1000,26.875
04-17-2014_06-38-05,Script1,0.55,300,1000,26.5
04-17-2014_06-39-16,Script1,0.55,300,1000,26.875
04-17-2014_06-40-25,Script1,0.55,300,1500,48.375
04-17-2014_06-42-22,Script1,0.55,300,1500,48.375
04-17-2014_06-43-41,Script1,0.55,300,1500,41.9375
04-17-2014_06-45-01,Script1,0.55,300,1500,35
04-17-2014_06-46-56,Script1,0.55,300,1500,34.5625
04-17-2014_06-48-55,Script1,0.55,300,1500,36.625
04-17-2014_06-50-52,Script1,0.55,300,1500,30.375
04-17-2014_06-52-48,Script1,0.55,300,1500,28.75
04-17-2014_06-54-43,Script1,0.55,300,1500,28.0625
04-17-2014_06-56-33,Script1,0.55,300,1500,26.6875
04-17-2014_06-58-21,Script1,0.55,300,1500,27.125
04-17-2014_06-59-33,Script1,0.55,300,2000,56.75
04-17-2014_07-00-58,Script1,0.55,300,2000,47.6875
04-17-2014_07-02-59,Script1,0.55,300,2000,48
04-17-2014_07-04-57,Script1,0.55,300,2000,42.0625
04-17-2014_07-06-55,Script1,0.55,300,2000,39.75
04-17-2014_07-08-55,Script1,0.55,300,2000,33.25
04-17-2014_07-10-56,Script1,0.55,300,2000,31.875
04-17-2014_07-12-58,Script1,0.55,300,2000,30.25
04-17-2014_07-14-58,Script1,0.55,300,2000,27
04-17-2014_07-16-55,Script1,0.55,300,2000,25.875
04-17-2014_07-18-50,Script1,0.55,300,2000,27.125
04-17-2014_07-20-08,Script1,0.55,300,2500,57.6875
04-17-2014_07-22-13,Script1,0.55,300,2500,48.125
04-17-2014_07-24-14,Script1,0.55,300,2500,44.6875
04-17-2014_07-26-15,Script1,0.55,300,2500,43.875
04-17-2014_07-28-16,Script1,0.55,300,2500,42.8125
04-17-2014_07-30-19,Script1,0.55,300,2500,37.6875
04-17-2014_07-32-23,Script1,0.55,300,2500,31.0625
04-17-2014_07-34-30,Script1,0.55,300,2500,34.6875
04-17-2014_07-36-37,Script1,0.55,300,2500,29.75
04-17-2014_07-38-40,Script1,0.55,300,2500,28.125
04-17-2014_07-40-40,Script1,0.55,300,2500,28.5
04-17-2014_07-48-16,Script1,0.55,500,1000,43.5
04-17-2014_07-49-30,Script1,0.55,500,1000,40
04-17-2014_07-51-18,Script1,0.55,500,1000,35.4375
04-17-2014_07-52-32,Script1,0.55,500,1000,35.5
04-17-2014_07-54-21,Script1,0.55,500,1000,31.5
04-17-2014_07-56-09,Script1,0.55,500,1000,29.5625
04-17-2014_07-57-20,Script1,0.55,500,1000,27.375
04-17-2014_07-58-30,Script1,0.55,500,1000,26
04-17-2014_07-59-38,Script1,0.55,500,1000,24.75
04-17-2014_08-00-46,Script1,0.55,500,1000,25.8125
04-17-2014_08-01-53,Script1,0.55,500,1000,25.4375
04-17-2014_08-02-27,Script1,0.55,500,1500,46.9375
04-17-2014_08-03-44,Script1,0.55,500,1500,44.125
04-17-2014_08-05-37,Script1,0.55,500,1500,39.5
04-17-2014_08-07-33,Script1,0.55,500,1500,38
04-17-2014_08-09-25,Script1,0.55,500,1500,33.3125
04-17-2014_08-10-41,Script1,0.55,500,1500,30.75
04-17-2014_08-11-55,Script1,0.55,500,1500,32.4375
04-17-2014_08-13-08,Script1,0.55,500,1500,28.875
04-17-2014_08-14-19,Script1,0.55,500,1500,29
04-17-2014_08-14-56,Script1,0.55,500,1500,26.5625
04-17-2014_08-16-04,Script1,0.55,500,1500,26.5625
04-17-2014_08-17-13,Script1,0.55,500,2000,54.375
04-17-2014_08-19-14,Script1,0.55,500,2000,48.6875
04-17-2014_08-20-33,Script1,0.55,500,2000,46.6875
04-17-2014_08-21-53,Script1,0.55,500,2000,40.5625
04-17-2014_08-23-51,Script1,0.55,500,2000,32.375
04-17-2014_08-25-11,Script1,0.55,500,2000,35.25
04-17-2014_08-27-03,Script1,0.55,500,2000,29.3125
04-17-2014_08-28-17,Script1,0.55,500,2000,30
04-17-2014_08-29-32,Script1,0.55,500,2000,30.4375
04-17-2014_08-30-47,Script1,0.55,500,2000,28.4375
04-17-2014_08-32-01,Script1,0.55,500,2000,28.0625
04-17-2014_08-33-14,Script1,0.55,500,2500,55.1875
04-17-2014_08-35-19,Script1,0.55,500,2500,47.9375
04-17-2014_08-37-21,Script1,0.55,500,2500,48.3125
04-17-2014_08-39-20,Script1,0.55,500,2500,39.125
04-17-2014_08-41-22,Script1,0.55,500,2500,36.8125
04-17-2014_08-43-23,Script1,0.55,500,2500,39.9375
04-17-2014_08-45-21,Script1,0.55,500,2500,35.1875
04-17-2014_08-46-40,Script1,0.55,500,2500,29.9375
04-17-2014_08-48-37,Script1,0.55,500,2500,30.6875
04-17-2014_08-49-56,Script1,0.55,500,2500,29.25
04-17-2014_08-51-50,Script1,0.55,500,2500,27.8125
04-17-2014_08-59-19,Script1,0.55,700,1000,44.5
04-17-2014_09-00-30,Script1,0.55,700,1000,38.25
04-17-2014_09-01-40,Script1,0.55,700,1000,36
04-17-2014_09-02-51,Script1,0.55,700,1000,30.125
04-17-2014_09-04-01,Script1,0.55,700,1000,30.0625
04-17-2014_09-05-08,Script1,0.55,700,1000,28.6875
04-17-2014_09-06-14,Script1,0.55,700,1000,27.375
04-17-2014_09-06-48,Script1,0.55,700,1000,25.5
04-17-2014_09-07-23,Script1,0.55,700,1000,25.125
04-17-2014_09-07-57,Script1,0.55,700,1000,25.1875
04-17-2014_09-08-31,Script1,0.55,700,1000,25.9375
04-17-2014_09-09-34,Script1,0.55,700,1500,27.8125
04-17-2014_09-10-50,Script1,0.55,700,1500,41.75
04-17-2014_09-12-06,Script1,0.55,700,1500,33.6875
04-17-2014_09-13-20,Script1,0.55,700,1500,34.625
04-17-2014_09-14-31,Script1,0.55,700,1500,33.625
04-17-2014_09-15-43,Script1,0.55,700,1500,31.0625
04-17-2014_09-16-55,Script1,0.55,700,1500,29.1875
04-17-2014_09-18-04,Script1,0.55,700,1500,26.5
04-17-2014_09-19-11,Script1,0.55,700,1500,26.25
04-17-2014_09-20-18,Script1,0.55,700,1500,26.5625
04-17-2014_09-21-25,Script1,0.55,700,1500,25.5625
04-17-2014_09-22-32,Script1,0.55,700,2000,49.25
04-17-2014_09-24-30,Script1,0.55,700,2000,49.1875
04-17-2014_09-25-48,Script1,0.55,700,2000,43.1875
04-17-2014_09-27-04,Script1,0.55,700,2000,35.9375
04-17-2014_09-28-51,Script1,0.55,700,2000,32.4375
04-17-2014_09-30-05,Script1,0.55,700,2000,31.6875
04-17-2014_09-31-18,Script1,0.55,700,2000,31.25
04-17-2014_09-32-29,Script1,0.55,700,2000,28.125
04-17-2014_09-33-40,Script1,0.55,700,2000,27.875
04-17-2014_09-34-52,Script1,0.55,700,2000,26.3125
04-17-2014_09-36-04,Script1,0.55,700,2000,25.375
04-17-2014_09-37-17,Script1,0.55,700,2500,53.8125
04-17-2014_09-39-17,Script1,0.55,700,2500,50
04-17-2014_09-41-15,Script1,0.55,700,2500,47.375
04-17-2014_09-43-10,Script1,0.55,700,2500,40.375
04-17-2014_09-45-01,Script1,0.55,700,2500,34.75
04-17-2014_09-46-18,Script1,0.55,700,2500,35.625
04-17-2014_09-47-33,Script1,0.55,700,2500,31
04-17-2014_09-48-49,Script1,0.55,700,2500,30.875
04-17-2014_09-50-05,Script1,0.55,700,2500,29.875
04-17-2014_09-51-23,Script1,0.55,700,2500,27.5625
04-17-2014_09-52-38,Script1,0.55,700,2500,27.625
04-17-2014_09-59-31,Script1,0.55,900,1000,36.0625
04-17-2014_10-00-06,Script1,0.55,900,1000,33.3125
04-17-2014_10-00-41,Script1,0.55,900,1000,29
04-17-2014_10-01-16,Script1,0.55,900,1000,27.9375
04-17-2014_10-02-46,Script1,0.55,900,1000,25.625
04-17-2014_10-04-42,Script1,0.55,900,1000,25.375
04-17-2014_10-05-14,Script1,0.55,900,1500,42.375
04-17-2014_10-06-25,Script1,0.55,900,1500,36.3125
04-17-2014_10-07-37,Script1,0.55,900,1500,36.3125
04-17-2014_10-08-47,Script1,0.55,900,1500,33
04-17-2014_10-09-54,Script1,0.55,900,1500,34.5
04-17-2014_10-11-01,Script1,0.55,900,1500,28.9375
04-17-2014_10-11-37,Script1,0.55,900,1500,27.1875
04-17-2014_10-12-13,Script1,0.55,900,1500,26.1875
04-17-2014_10-12-48,Script1,0.55,900,1500,26
04-17-2014_10-13-54,Script1,0.55,900,1500,25.6875
04-17-2014_10-14-59,Script1,0.55,900,1500,25.625
04-17-2014_10-16-05,Script1,0.55,900,2000,44.9375
04-17-2014_10-17-55,Script1,0.55,900,2000,43.5
04-17-2014_10-19-09,Script1,0.55,900,2000,38.5
04-17-2014_10-20-20,Script1,0.55,900,2000,34.875
04-17-2014_10-21-30,Script1,0.55,900,2000,32.125
04-17-2014_10-22-40,Script1,0.55,900,2000,30.125
04-17-2014_10-23-50,Script1,0.55,900,2000,28.6875
04-17-2014_10-25-00,Script1,0.55,900,2000,28.0625
04-17-2014_10-26-10,Script1,0.55,900,2000,27
04-17-2014_10-27-20,Script1,0.55,900,2000,25.75
04-17-2014_10-28-31,Script1,0.55,900,2000,26.375
04-17-2014_10-29-42,Script1,0.55,900,2500,53.4375
04-17-2014_10-31-34,Script1,0.55,900,2500,45.4375
04-17-2014_10-32-49,Script1,0.55,900,2500,38.125
04-17-2014_10-34-03,Script1,0.55,900,2500,35.4375
04-17-2014_10-35-17,Script1,0.55,900,2500,33.5
04-17-2014_10-36-31,Script1,0.55,900,2500,31.875
04-17-2014_10-38-19,Script1,0.55,900,2500,30.25
04-17-2014_10-39-33,Script1,0.55,900,2500,29.125
04-17-2014_10-40-48,Script1,0.55,900,2500,29.25
04-17-2014_10-42-01,Script1,0.55,900,2500,27.5
04-17-2014_10-43-16,Script1,0.55,900,2500,31.875
04-17-2014_10-44-30,Script1,0.575,100,500,44.875
04-17-2014_10-45-44,Script1,0.575,100,500,44.875
04-17-2014_10-46-56,Script1,0.575,100,500,44.875
04-17-2014_10-48-05,Script1,0.575,100,500,35.0625
04-17-2014_10-49-14,Script1,0.575,100,500,44.875
04-17-2014_10-50-25,Script1,0.575,100,500,44.875
04-17-2014_10-51-41,Script1,0.575,100,500,33.6875
04-17-2014_10-53-42,Script1,0.575,100,500,34.4375
04-17-2014_10-55-53,Script1,0.575,100,500,30.875
04-17-2014_10-58-04,Script1,0.575,100,500,33.9375
04-17-2014_11-00-59,Script1,0.575,100,500,32.0625
04-17-2014_11-03-56,Script1,0.575,100,1000,63.5625
04-17-2014_11-06-14,Script1,0.575,100,1000,51.5625
04-17-2014_11-09-16,Script1,0.575,100,1000,44.125
04-17-2014_11-12-18,Script1,0.575,100,1000,42.0625
04-17-2014_11-15-23,Script1,0.575,100,1000,39.0625
04-17-2014_11-18-26,Script1,0.575,100,1000,37.25
04-17-2014_11-21-30,Script1,0.575,100,1000,35.3125
04-17-2014_11-24-35,Script1,0.575,100,1000,34.1875
04-17-2014_11-27-39,Script1,0.575,100,1000,30.5
04-17-2014_11-30-42,Script1,0.575,100,1000,27.125
04-17-2014_11-33-43,Script1,0.575,100,1000,28.4375
04-17-2014_11-36-44,Script1,0.575,100,1500,67.875
04-17-2014_11-39-58,Script1,0.575,100,1500,54.25
04-17-2014_11-43-09,Script1,0.575,100,1500,44.8125
04-17-2014_11-46-15,Script1,0.575,100,1500,42.1875
04-17-2014_11-49-21,Script1,0.575,100,1500,39.625
04-17-2014_11-52-28,Script1,0.575,100,1500,37.4375
04-17-2014_11-55-37,Script1,0.575,100,1500,37
04-17-2014_11-58-45,Script1,0.575,100,1500,31.5
04-17-2014_12-01-58,Script1,0.575,100,1500,29.875
04-17-2014_12-05-03,Script1,0.575,100,1500,29.125
04-17-2014_12-08-06,Script1,0.575,100,1500,27.3125
04-17-2014_12-11-08,Script1,0.575,100,2000,67.375
04-17-2014_12-14-26,Script1,0.575,100,2000,54.625
04-17-2014_12-17-39,Script1,0.575,100,2000,48.9375
04-17-2014_12-20-50,Script1,0.575,100,2000,43
04-17-2014_12-23-58,Script1,0.575,100,2000,40.375
04-17-2014_12-27-08,Script1,0.575,100,2000,36.9375
04-17-2014_12-30-23,Script1,0.575,100,2000,35.8125
04-17-2014_12-33-37,Script1,0.575,100,2000,34.0625
04-17-2014_12-36-49,Script1,0.575,100,2000,30.875
04-17-2014_12-39-57,Script1,0.575,100,2000,30
04-17-2014_12-43-05,Script1,0.575,100,2000,28
04-17-2014_12-46-11,Script1,0.575,100,2500,68.0625
04-17-2014_12-49-33,Script1,0.575,100,2500,54.8125
04-17-2014_12-52-51,Script1,0.575,100,2500,43.5
04-17-2014_12-56-06,Script1,0.575,100,2500,42.75
04-17-2014_12-59-21,Script1,0.575,100,2500,38.9375
04-17-2014_13-02-35,Script1,0.575,100,2500,36.8125
04-17-2014_13-05-49,Script1,0.575,100,2500,35.875
04-17-2014_13-09-06,Script1,0.575,100,2500,33.0625
04-17-2014_13-12-22,Script1,0.575,100,2500,30.75
04-17-2014_13-15-37,Script1,0.575,100,2500,29.5625
04-17-2014_13-18-49,Script1,0.575,100,2500,29
04-17-2014_13-21-59,Script1,0.575,300,500,48.125
04-17-2014_13-22-35,Script1,0.575,300,500,40
04-17-2014_13-23-43,Script1,0.575,300,500,38.75
04-17-2014_13-24-49,Script1,0.575,300,500,33.375
04-17-2014_13-25-54,Script1,0.575,300,500,37.625
04-17-2014_13-27-04,Script1,0.575,300,500,33
04-17-2014_13-28-19,Script1,0.575,300,500,32.875
04-17-2014_13-29-41,Script1,0.575,300,500,31.75
04-17-2014_13-31-45,Script1,0.575,300,500,33.1875
04-17-2014_13-33-52,Script1,0.575,300,500,34.0625
04-17-2014_13-35-49,Script1,0.575,300,500,30.3125
04-17-2014_13-37-39,Script1,0.575,300,1000,61.0625
04-17-2014_13-39-51,Script1,0.575,300,1000,51.9375
04-17-2014_13-42-07,Script1,0.575,300,1000,45
04-17-2014_13-45-11,Script1,0.575,300,1000,40.5625
04-17-2014_13-47-32,Script1,0.575,300,1000,38.375
04-17-2014_13-50-37,Script1,0.575,300,1000,35.25
04-17-2014_13-53-42,Script1,0.575,300,1000,33.9375
04-17-2014_13-56-46,Script1,0.575,300,1000,32.625
04-17-2014_13-59-49,Script1,0.575,300,1000,29.125
04-17-2014_14-02-43,Script1,0.575,300,1000,32.3125
04-17-2014_14-04-49,Script1,0.575,300,1000,31.625
04-17-2014_14-06-47,Script1,0.575,300,1500,66.5625
04-17-2014_14-09-56,Script1,0.575,300,1500,52.25
04-17-2014_14-12-18,Script1,0.575,300,1500,44.75
04-17-2014_14-15-27,Script1,0.575,300,1500,39.8125
04-17-2014_14-18-34,Script1,0.575,300,1500,37.3125
04-17-2014_14-21-47,Script1,0.575,300,1500,37.3125
04-17-2014_14-24-58,Script1,0.575,300,1500,34
04-17-2014_14-28-07,Script1,0.575,300,1500,31.5625
04-17-2014_14-31-17,Script1,0.575,300,1500,30.25
04-17-2014_14-33-35,Script1,0.575,300,1500,30.9375
04-17-2014_14-35-47,Script1,0.575,300,1500,29.75
04-17-2014_14-38-36,Script1,0.575,300,2000,66.0625
04-17-2014_14-41-51,Script1,0.575,300,2000,51.375
04-17-2014_14-45-05,Script1,0.575,300,2000,45.375
04-17-2014_14-48-16,Script1,0.575,300,2000,40.5625
04-17-2014_14-51-27,Script1,0.575,300,2000,37.875
04-17-2014_14-54-38,Script1,0.575,300,2000,37.3125
04-17-2014_14-57-50,Script1,0.575,300,2000,33.75
04-17-2014_15-01-01,Script1,0.575,300,2000,33.125
04-17-2014_15-04-13,Script1,0.575,300,2000,30.5625
04-17-2014_15-07-17,Script1,0.575,300,2000,29.3125
04-17-2014_15-09-32,Script1,0.575,300,2000,28.8125
04-17-2014_15-11-41,Script1,0.575,300,2500,66.875
04-17-2014_15-14-59,Script1,0.575,300,2500,53.0625
04-17-2014_15-18-14,Script1,0.575,300,2500,45.5625
04-17-2014_15-21-27,Script1,0.575,300,2500,44.0625
04-17-2014_15-24-39,Script1,0.575,300,2500,39.875
04-17-2014_15-27-53,Script1,0.575,300,2500,36.6875
04-17-2014_15-31-06,Script1,0.575,300,2500,32.875
04-17-2014_15-34-18,Script1,0.575,300,2500,33.375
04-17-2014_15-37-27,Script1,0.575,300,2500,31.0625
04-17-2014_15-40-33,Script1,0.575,300,2500,29.5
04-17-2014_15-42-48,Script1,0.575,300,2500,27.5
04-17-2014_15-51-16,Script1,0.575,500,1000,27.5
04-17-2014_15-53-25,Script1,0.575,500,1000,51.5625
04-17-2014_15-55-42,Script1,0.575,500,1000,27.5
04-17-2014_15-58-01,Script1,0.575,500,1000,27.5
04-17-2014_16-00-20,Script1,0.575,500,1000,39.0625
04-17-2014_16-03-21,Script1,0.575,500,1000,39.0625
04-17-2014_16-05-31,Script1,0.575,500,1000,35.8125
04-17-2014_16-07-30,Script1,0.575,500,1000,34.625
04-17-2014_16-09-23,Script1,0.575,500,1000,31.5
04-17-2014_16-11-09,Script1,0.575,500,1000,26.375
04-17-2014_16-12-52,Script1,0.575,500,1000,27.5
04-17-2014_16-14-32,Script1,0.575,500,1500,39.0625
04-17-2014_16-16-56,Script1,0.575,500,1500,51
04-17-2014_16-20-04,Script1,0.575,500,1500,43.375
04-17-2014_16-23-13,Script1,0.575,500,1500,40.6875
04-17-2014_16-26-19,Script1,0.575,500,1500,39.6875
04-17-2014_16-28-40,Script1,0.575,500,1500,37.0625
04-17-2014_16-30-59,Script1,0.575,500,1500,35.125
04-17-2014_16-33-43,Script1,0.575,500,1500,34.25
04-17-2014_16-35-41,Script1,0.575,500,1500,33.6875
04-17-2014_16-37-34,Script1,0.575,500,1500,30.5
04-17-2014_16-39-24,Script1,0.575,500,1500,28.9375
04-17-2014_16-41-13,Script1,0.575,500,2000,35.125
04-17-2014_16-43-38,Script1,0.575,500,2000,53.3125
04-17-2014_16-46-49,Script1,0.575,500,2000,43.5625
04-17-2014_16-49-59,Script1,0.575,500,2000,42.125
04-17-2014_16-53-09,Script1,0.575,500,2000,40.1875
04-17-2014_16-55-31,Script1,0.575,500,2000,37.3125
04-17-2014_16-58-37,Script1,0.575,500,2000,34.625
04-17-2014_17-01-25,Script1,0.575,500,2000,36.3125
04-17-2014_17-03-27,Script1,0.575,500,2000,31.5625
04-17-2014_17-05-26,Script1,0.575,500,2000,31.9375
04-17-2014_17-07-24,Script1,0.575,500,2000,30.625
04-17-2014_17-09-23,Script1,0.575,500,2500,67.375
04-17-2014_17-12-40,Script1,0.575,500,2500,53.6875
04-17-2014_17-15-54,Script1,0.575,500,2500,45.1875
04-17-2014_17-19-08,Script1,0.575,500,2500,42.375
04-17-2014_17-22-21,Script1,0.575,500,2500,38.125
04-17-2014_17-25-30,Script1,0.575,500,2500,35.5
04-17-2014_17-28-30,Script1,0.575,500,2500,33.8125
04-17-2014_17-30-42,Script1,0.575,500,2500,33.3125
04-17-2014_17-33-29,Script1,0.575,500,2500,33.1875
04-17-2014_17-35-33,Script1,0.575,500,2500,31.5
04-17-2014_17-37-36,Script1,0.575,500,2500,30.625
04-17-2014_17-45-15,Script1,0.575,700,1000,59.25
04-17-2014_17-47-25,Script1,0.575,700,1000,52.125
04-17-2014_17-48-58,Script1,0.575,700,1000,45.1875
04-17-2014_17-51-02,Script1,0.575,700,1000,37.4375
04-17-2014_17-52-57,Script1,0.575,700,1000,34.5
04-17-2014_17-54-12,Script1,0.575,700,1000,32.8125
04-17-2014_17-55-24,Script1,0.575,700,1000,31.875
04-17-2014_17-56-32,Script1,0.575,700,1000,29.3125
04-17-2014_17-57-38,Script1,0.575,700,1000,27.25
04-17-2014_17-58-45,Script1,0.575,700,1000,25.875
04-17-2014_17-59-51,Script1,0.575,700,1000,27.875
04-17-2014_18-00-56,Script1,0.575,700,1500,62.5
04-17-2014_18-04-06,Script1,0.575,700,1500,53.375
04-17-2014_18-06-28,Script1,0.575,700,1500,41.3125
04-17-2014_18-08-45,Script1,0.575,700,1500,37.25
04-17-2014_18-10-51,Script1,0.575,700,1500,36.6875
04-17-2014_18-12-49,Script1,0.575,700,1500,36.5
04-17-2014_18-14-43,Script1,0.575,700,1500,34.9375
04-17-2014_18-16-31,Script1,0.575,700,1500,33.75
04-17-2014_18-18-16,Script1,0.575,700,1500,30.25
04-17-2014_18-20-01,Script1,0.575,700,1500,29.1875
04-17-2014_18-21-46,Script1,0.575,700,1500,28.375
04-17-2014_18-23-32,Script1,0.575,700,2000,65.3125
04-17-2014_18-26-47,Script1,0.575,700,2000,51.5625
04-17-2014_18-30-00,Script1,0.575,700,2000,46.625
04-17-2014_18-32-17,Script1,0.575,700,2000,39.625
04-17-2014_18-34-28,Script1,0.575,700,2000,39.375
04-17-2014_18-37-10,Script1,0.575,700,2000,35.0625
04-17-2014_18-39-15,Script1,0.575,700,2000,36.0625
04-17-2014_18-41-08,Script1,0.575,700,2000,29.9375
04-17-2014_18-43-37,Script1,0.575,700,2000,29.25
04-17-2014_18-46-06,Script1,0.575,700,2000,29.25
04-17-2014_18-48-00,Script1,0.575,700,2000,29.5
04-17-2014_18-49-56,Script1,0.575,700,2500,66.1875
04-17-2014_18-53-10,Script1,0.575,700,2500,53.25
04-17-2014_18-56-22,Script1,0.575,700,2500,45.6875
04-17-2014_18-59-30,Script1,0.575,700,2500,39.3125
04-17-2014_19-02-27,Script1,0.575,700,2500,39.3125
04-17-2014_19-04-34,Script1,0.575,700,2500,35.5
04-17-2014_19-07-15,Script1,0.575,700,2500,36.9375
04-17-2014_19-09-14,Script1,0.575,700,2500,31.875
04-17-2014_19-11-12,Script1,0.575,700,2500,32.0625
04-17-2014_19-13-12,Script1,0.575,700,2500,32.3125
04-17-2014_19-15-12,Script1,0.575,700,2500,30
04-17-2014_19-22-48,Script1,0.575,900,1000,51.1875
04-17-2014_19-23-57,Script1,0.575,900,1000,46.5625
04-17-2014_19-25-08,Script1,0.575,900,1000,36.5625
04-17-2014_19-25-44,Script1,0.575,900,1000,35.3125
04-17-2014_19-26-50,Script1,0.575,900,1000,28.5
04-17-2014_19-27-24,Script1,0.575,900,1000,25.8125
04-17-2014_19-27-58,Script1,0.575,900,1000,28.1875
04-17-2014_19-28-59,Script1,0.575,900,1000,27.5625
04-17-2014_19-29-31,Script1,0.575,900,1000,24.875
