ID,Script,Threshold,Lower Size,Upper Size,Success Rate
03-09-2014_17-59-31,Script6,0.05,185,900,45.2271
03-09-2014_17-35-44,Script6,0.05,105,1300,45.1613
03-10-2014_01-59-39,Script7,0.15,45,1300,45.1613
03-10-2014_03-00-11,Script7,0.25,45,3700,45.1613
03-09-2014_19-12-38,Script6,0.15,185,900,45.0955
03-09-2014_19-13-02,Script6,0.15,185,1300,45.0955
03-09-2014_17-29-18,Script6,0.05,85,900,45.0296
03-09-2014_19-07-12,Script6,0.15,165,500,45.0296
03-10-2014_02-56-17,Script7,0.25,45,1700,45.0296
03-10-2014_02-57-51,Script7,0.25,45,2500,45.0296
03-09-2014_18-00-18,Script6,0.05,185,1700,44.9638
03-10-2014_03-58-30,Script7,0.45,5,500,44.9638
03-09-2014_17-41-21,Script6,0.05,125,500,44.898
03-09-2014_21-46-58,Script6,0.55,5,1300,44.898
03-10-2014_02-59-24,Script7,0.25,45,3300,44.898
03-09-2014_17-35-20,Script6,0.05,105,900,44.8321
03-09-2014_17-35-08,Script6,0.05,105,500,44.7663
03-09-2014_20-59-43,Script6,0.35,105,1300,44.7005
03-10-2014_03-36-12,Script7,0.35,25,900,44.7005
03-09-2014_17-47-44,Script6,0.05,145,1300,44.6346
03-10-2014_03-37-08,Script7,0.35,25,1700,44.6346
03-09-2014_19-07-36,Script6,0.15,165,900,44.503
03-09-2014_17-48-08,Script6,0.05,145,1700,44.3055
03-10-2014_02-06-41,Script7,0.15,65,1700,44.3055
03-10-2014_03-37-31,Script7,0.35,25,2100,44.3055
03-10-2014_03-39-23,Script7,0.35,25,3700,44.3055
03-09-2014_21-00-30,Script6,0.35,105,2100,44.1738
03-10-2014_03-37-53,Script7,0.35,25,2500,44.1738
03-10-2014_03-38-27,Script7,0.35,25,2900,44.1738
03-09-2014_21-48-49,Script6,0.55,5,3300,43.9763
03-10-2014_03-36-34,Script7,0.35,25,1300,43.9105
03-09-2014_21-02-03,Script6,0.35,105,3700,43.8446
03-09-2014_21-46-14,Script6,0.55,5,500,43.8446
03-09-2014_19-12-15,Script6,0.15,185,500,43.7788
03-09-2014_21-00-53,Script6,0.35,105,2500,43.7788
03-09-2014_21-34-27,Script6,0.45,65,3700,43.7788
03-09-2014_17-53-44,Script6,0.05,165,900,43.713
03-10-2014_02-07-16,Script7,0.15,65,2100,43.713
03-10-2014_02-14-33,Script7,0.15,85,3300,43.713
03-10-2014_03-01-42,Script7,0.25,65,900,43.713
03-10-2014_03-58-08,Script7,0.45,5,100,43.713
03-10-2014_04-00-20,Script7,0.45,5,2500,43.6471
03-09-2014_21-31-25,Script6,0.45,65,900,43.5813
03-09-2014_21-31-59,Script6,0.45,65,1300,43.5813
03-09-2014_21-34-04,Script6,0.45,65,3300,43.5813
03-10-2014_02-15-08,Script7,0.15,85,3700,43.5813
03-10-2014_02-13-24,Script7,0.15,85,2500,43.5155
03-10-2014_03-58-52,Script7,0.45,5,900,43.5155
03-10-2014_04-00-42,Script7,0.45,5,2900,43.5155
03-10-2014_04-01-26,Script7,0.45,5,3700,43.5155
03-10-2014_03-38-49,Script7,0.35,25,3300,43.4496
03-10-2014_03-59-14,Script7,0.45,5,1300,43.318
03-10-2014_02-13-58,Script7,0.15,85,2900,43.1863
03-10-2014_03-59-58,Script7,0.45,5,2100,43.1863
03-09-2014_21-32-45,Script6,0.45,65,2100,43.1205
03-09-2014_21-48-05,Script6,0.55,5,2500,43.1205
03-10-2014_03-01-08,Script7,0.25,65,500,43.0546
03-10-2014_02-18-53,Script7,0.15,105,2900,42.9888
03-09-2014_17-53-56,Script6,0.05,165,1300,42.923
03-10-2014_03-59-36,Script7,0.45,5,1700,42.923
03-10-2014_02-18-19,Script7,0.15,105,2500,42.8571
03-09-2014_21-01-17,Script6,0.35,105,2900,42.7913
03-09-2014_21-32-22,Script6,0.45,65,1700,42.7255
03-09-2014_21-48-27,Script6,0.55,5,2900,42.7255
03-10-2014_02-20-02,Script7,0.15,105,3700,42.6596
03-09-2014_19-52-55,Script6,0.25,85,100,42.5938
03-10-2014_02-19-28,Script7,0.15,105,3300,42.528
03-09-2014_21-00-07,Script6,0.35,105,1700,42.2646
03-09-2014_21-49-11,Script6,0.55,5,3700,42.2646
03-09-2014_22-25-07,Script6,0.75,5,2500,42.1988
03-09-2014_21-47-20,Script6,0.55,5,1700,42.133
03-10-2014_03-02-51,Script7,0.25,65,1700,42.133
03-09-2014_21-47-42,Script6,0.55,5,2100,42.0671
03-10-2014_02-05-33,Script7,0.15,65,900,41.9355
03-10-2014_03-03-26,Script7,0.25,65,2100,41.9355
03-09-2014_22-25-19,Script6,0.75,5,2900,41.738
03-10-2014_03-02-17,Script7,0.25,65,1300,41.738
03-10-2014_03-05-43,Script7,0.25,65,3700,41.738
03-10-2014_02-23-25,Script7,0.15,125,2900,41.6063
03-10-2014_02-24-33,Script7,0.15,125,3700,41.5405
03-10-2014_03-04-34,Script7,0.25,65,2900,41.5405
03-09-2014_21-04-11,Script6,0.35,125,2100,41.4088
03-09-2014_21-45-52,Script6,0.55,5,100,41.4088
03-10-2014_02-06-07,Script7,0.15,65,1300,41.4088
03-10-2014_02-22-50,Script7,0.15,125,2500,41.4088
03-10-2014_02-23-59,Script7,0.15,125,3300,41.4088
03-10-2014_03-05-09,Script7,0.25,65,3300,41.4088
03-09-2014_21-06-31,Script6,0.35,145,900,41.343
03-10-2014_02-04-59,Script7,0.15,65,500,41.343
03-10-2014_03-04-00,Script7,0.25,65,2500,41.1455
03-09-2014_17-59-54,Script6,0.05,185,1300,40.8163
03-09-2014_21-03-01,Script6,0.35,125,900,40.6847
03-09-2014_21-06-19,Script6,0.35,145,500,40.6188
03-09-2014_17-53-20,Script6,0.05,165,500,40.553
03-09-2014_21-09-04,Script6,0.35,165,2500,40.4872
03-09-2014_21-04-58,Script6,0.35,125,2900,40.4213
03-09-2014_21-06-54,Script6,0.35,145,1700,40.2897
03-10-2014_03-35-15,Script7,0.35,25,100,40.2238
03-10-2014_03-40-07,Script7,0.35,45,500,40.2238
03-09-2014_21-09-15,Script6,0.35,165,2900,40.0922
03-10-2014_02-12-15,Script7,0.15,85,1700,40.0922
03-09-2014_17-59-19,Script6,0.05,185,500,39.8288
03-09-2014_18-42-50,Script6,0.15,85,100,39.6972
03-09-2014_21-05-44,Script6,0.35,125,3700,39.6313
03-09-2014_22-25-41,Script6,0.75,5,3700,39.6313
03-09-2014_21-46-36,Script6,0.55,5,900,39.5655
03-09-2014_22-06-28,Script6,0.65,5,1700,39.5655
03-10-2014_03-40-29,Script7,0.35,45,900,39.4997
03-10-2014_02-12-49,Script7,0.15,85,2100,39.4338
03-10-2014_02-28-50,Script7,0.15,145,3700,39.368
03-10-2014_02-27-42,Script7,0.15,145,2900,39.3022
03-09-2014_21-02-38,Script6,0.35,125,500,39.2363
03-09-2014_21-07-26,Script6,0.35,145,2900,39.2363
03-10-2014_02-17-45,Script7,0.15,105,2100,39.2363
03-10-2014_02-28-16,Script7,0.15,145,3300,39.2363
03-09-2014_21-07-38,Script6,0.35,145,3300,39.1705
03-09-2014_22-24-56,Script6,0.75,5,2100,39.0388
03-10-2014_03-41-02,Script7,0.35,45,1300,39.0388
03-10-2014_03-41-24,Script7,0.35,45,1700,39.0388
03-10-2014_03-41-46,Script7,0.35,45,2100,39.0388
03-10-2014_03-42-09,Script7,0.35,45,2500,39.0388
03-10-2014_03-42-31,Script7,0.35,45,2900,39.0388
03-10-2014_03-42-53,Script7,0.35,45,3300,39.0388
03-10-2014_03-43-15,Script7,0.35,45,3700,39.0388
03-09-2014_21-03-48,Script6,0.35,125,1700,38.9072
03-09-2014_21-06-43,Script6,0.35,145,1300,38.9072
03-10-2014_02-17-22,Script7,0.15,105,1700,38.9072
03-10-2014_03-06-29,Script7,0.25,85,500,38.9072
03-10-2014_02-54-10,Script7,0.25,45,100,38.8413
03-10-2014_03-07-03,Script7,0.25,85,900,38.8413
03-10-2014_02-31-24,Script7,0.15,165,2500,38.7755
03-10-2014_02-31-58,Script7,0.15,165,2900,38.7755
03-09-2014_22-06-17,Script6,0.65,5,1300,38.7097
03-09-2014_21-05-21,Script6,0.35,125,3300,38.6438
03-10-2014_03-09-51,Script7,0.25,85,2900,38.6438
03-09-2014_21-03-25,Script6,0.35,125,1300,38.578
03-10-2014_03-10-25,Script7,0.25,85,3300,38.5122
03-10-2014_02-32-54,Script7,0.15,165,3700,38.4463
03-10-2014_01-57-55,Script7,0.15,45,100,38.3805
03-10-2014_02-32-20,Script7,0.15,165,3300,38.3805
03-09-2014_21-04-34,Script6,0.35,125,2500,38.2488
03-10-2014_00-50-33,Script7,0.05,5,500,38.183
03-10-2014_00-50-57,Script7,0.05,5,900,38.0513
03-10-2014_03-08-44,Script7,0.25,85,2100,38.0513
03-10-2014_03-07-37,Script7,0.25,85,1300,37.9197
03-10-2014_00-51-54,Script7,0.05,5,1700,37.8539
03-10-2014_02-27-19,Script7,0.15,145,2500,37.8539
03-10-2014_03-10-47,Script7,0.25,85,3700,37.8539
03-10-2014_02-22-17,Script7,0.15,125,2100,37.788
03-09-2014_22-05-54,Script6,0.65,5,500,37.7222
03-10-2014_03-11-32,Script7,0.25,105,500,37.7222
03-10-2014_02-36-46,Script7,0.15,185,3700,37.6564
03-10-2014_03-09-17,Script7,0.25,85,2500,37.5905
03-09-2014_22-05-43,Script6,0.65,5,100,37.5247
03-10-2014_02-36-12,Script7,0.15,185,3300,37.5247
03-10-2014_02-10-46,Script7,0.15,85,500,37.4589
03-10-2014_02-21-54,Script7,0.15,125,1700,37.4589
03-10-2014_03-08-10,Script7,0.25,85,1700,37.4589
03-10-2014_02-35-27,Script7,0.15,185,2500,37.393
03-10-2014_00-50-09,Script7,0.05,5,100,37.3272
03-10-2014_03-11-54,Script7,0.25,105,900,37.3272
03-09-2014_22-06-05,Script6,0.65,5,900,37.2614
03-09-2014_22-06-50,Script6,0.65,5,2500,37.2614
03-10-2014_02-35-50,Script7,0.15,185,2900,37.2614
03-10-2014_00-51-20,Script7,0.05,5,1300,37.1955
03-10-2014_03-13-57,Script7,0.25,105,2500,37.1955
03-10-2014_02-11-42,Script7,0.15,85,1300,37.0639
03-10-2014_03-14-53,Script7,0.25,105,3300,36.8005
03-10-2014_02-11-09,Script7,0.15,85,900,36.7347
03-10-2014_03-13-23,Script7,0.25,105,2100,36.7347
03-10-2014_03-15-16,Script7,0.25,105,3700,36.7347
03-10-2014_04-01-59,Script7,0.45,25,500,36.603
03-10-2014_03-12-16,Script7,0.25,105,1300,36.5372
03-10-2014_03-14-19,Script7,0.25,105,2900,36.5372
03-10-2014_03-43-47,Script7,0.35,65,500,36.4055
03-10-2014_03-12-50,Script7,0.25,105,1700,36.3397
03-10-2014_03-16-13,Script7,0.25,125,900,36.1422
03-09-2014_22-07-12,Script6,0.65,5,3300,36.0764
03-10-2014_00-57-14,Script7,0.05,25,500,36.0764
03-10-2014_00-52-28,Script7,0.05,5,2100,36.0105
03-10-2014_02-16-27,Script7,0.15,105,900,36.0105
03-09-2014_21-08-11,Script6,0.35,165,500,35.9447
03-09-2014_22-06-39,Script6,0.65,5,2100,35.8789
03-10-2014_02-26-46,Script7,0.15,145,2100,35.7472
03-10-2014_02-16-49,Script7,0.15,105,1300,35.6814
03-10-2014_03-17-57,Script7,0.25,125,2500,35.6814
03-10-2014_00-57-37,Script7,0.05,25,900,35.6155
03-10-2014_03-15-49,Script7,0.25,125,500,35.6155
03-10-2014_04-02-41,Script7,0.45,25,2100,35.6155
03-10-2014_02-16-05,Script7,0.15,105,500,35.4839
03-10-2014_04-02-09,Script7,0.45,25,900,35.4839
03-10-2014_03-44-09,Script7,0.35,65,900,35.418
03-10-2014_04-01-04,Script7,0.45,5,3300,35.418
03-10-2014_04-03-24,Script7,0.45,25,3700,35.418
03-09-2014_22-07-23,Script6,0.65,5,3700,35.2864
03-10-2014_04-02-52,Script7,0.45,25,2500,35.2864
03-10-2014_00-58-22,Script7,0.05,25,1700,35.2205
03-10-2014_03-16-36,Script7,0.25,125,1300,35.1547
03-10-2014_03-18-41,Script7,0.25,125,3300,35.1547
03-10-2014_03-19-04,Script7,0.25,125,3700,35.1547
03-10-2014_04-02-20,Script7,0.45,25,1300,35.1547
03-10-2014_03-45-14,Script7,0.35,65,2100,35.0889
03-10-2014_00-58-00,Script7,0.05,25,1300,35.023
03-10-2014_03-39-45,Script7,0.35,45,100,35.023
03-10-2014_04-03-03,Script7,0.45,25,2900,35.023
03-10-2014_03-17-34,Script7,0.25,125,2100,34.9572
03-10-2014_03-18-19,Script7,0.25,125,2900,34.9572
03-10-2014_03-44-31,Script7,0.35,65,1300,34.9572
03-10-2014_03-45-58,Script7,0.35,65,2900,34.9572
03-10-2014_03-46-20,Script7,0.35,65,3300,34.9572
03-10-2014_04-03-14,Script7,0.45,25,3300,34.9572
03-09-2014_22-07-01,Script6,0.65,5,2900,34.8914
03-10-2014_04-02-31,Script7,0.45,25,1700,34.8914
03-10-2014_03-46-41,Script7,0.35,65,3700,34.8255
03-10-2014_02-21-32,Script7,0.15,125,1300,34.6939
03-10-2014_02-26-24,Script7,0.15,145,1700,34.6939
03-10-2014_03-44-53,Script7,0.35,65,1700,34.6939
03-10-2014_00-57-03,Script7,0.05,25,100,34.628
03-10-2014_02-31-02,Script7,0.15,165,2100,34.628
03-10-2014_03-17-00,Script7,0.25,125,1700,34.628
03-10-2014_04-01-48,Script7,0.45,25,100,34.628
03-10-2014_03-45-36,Script7,0.35,65,2500,34.4964
03-10-2014_04-03-46,Script7,0.45,45,500,34.4305
03-09-2014_22-24-11,Script6,0.75,5,500,34.233
03-10-2014_02-20-48,Script7,0.15,125,500,34.1672
03-10-2014_02-21-10,Script7,0.15,125,900,34.1014
03-10-2014_02-30-40,Script7,0.15,165,1700,34.0355
03-09-2014_22-24-00,Script6,0.75,5,100,33.7722
03-10-2014_04-03-56,Script7,0.45,45,900,33.7064
03-10-2014_03-19-58,Script7,0.25,145,900,33.5747
03-10-2014_03-19-37,Script7,0.25,145,500,33.5089
03-10-2014_02-04-37,Script7,0.15,65,100,33.4431
03-10-2014_03-47-13,Script7,0.35,85,500,33.4431
03-10-2014_04-04-07,Script7,0.45,45,1300,33.4431
03-10-2014_03-00-46,Script7,0.25,65,100,33.3772
03-10-2014_02-35-05,Script7,0.15,185,2100,33.3114
03-10-2014_04-05-00,Script7,0.45,45,3300,33.3114
03-10-2014_04-04-18,Script7,0.45,45,1700,33.2456
03-10-2014_04-04-39,Script7,0.45,45,2500,33.1797
03-10-2014_04-04-49,Script7,0.45,45,2900,33.1139
03-10-2014_03-21-04,Script7,0.25,145,2100,32.9822
03-10-2014_04-05-11,Script7,0.45,45,3700,32.9822
03-09-2014_22-24-22,Script6,0.75,5,900,32.9164
03-10-2014_02-34-43,Script7,0.15,185,1700,32.9164
03-10-2014_03-22-33,Script7,0.25,145,3700,32.9164
03-10-2014_04-04-28,Script7,0.45,45,2100,32.9164
03-09-2014_22-24-33,Script6,0.75,5,1300,32.8506
03-10-2014_01-03-17,Script7,0.05,45,500,32.8506
03-10-2014_03-22-11,Script7,0.25,145,3300,32.8506
03-10-2014_04-03-35,Script7,0.45,45,100,32.7189
03-10-2014_03-21-26,Script7,0.25,145,2500,32.6531
03-10-2014_03-21-49,Script7,0.25,145,2900,32.6531
03-10-2014_00-58-45,Script7,0.05,25,2100,32.5214
03-10-2014_03-20-20,Script7,0.25,145,1300,32.4556
03-10-2014_03-23-06,Script7,0.25,165,500,32.3897
03-10-2014_03-20-42,Script7,0.25,145,1700,32.2581
03-10-2014_03-47-46,Script7,0.35,85,1700,32.2581
03-10-2014_03-23-27,Script7,0.25,165,900,32.1922
03-10-2014_03-47-24,Script7,0.35,85,900,32.1922
03-10-2014_01-03-28,Script7,0.05,45,900,32.1264
03-10-2014_02-25-41,Script7,0.15,145,900,32.1264
03-10-2014_03-48-07,Script7,0.35,85,2500,32.1264
03-10-2014_03-49-22,Script7,0.35,105,500,32.1264
03-10-2014_03-47-35,Script7,0.35,85,1300,32.0606
03-10-2014_03-47-56,Script7,0.35,85,2100,32.0606
03-10-2014_03-49-01,Script7,0.35,85,3700,31.9947
03-10-2014_03-23-38,Script7,0.25,165,1300,31.9289
03-10-2014_03-48-39,Script7,0.35,85,3300,31.9289
03-10-2014_01-03-51,Script7,0.05,45,1300,31.7972
03-10-2014_01-04-02,Script7,0.05,45,1700,31.7972
03-10-2014_02-26-02,Script7,0.15,145,1300,31.7972
03-10-2014_03-51-30,Script7,0.35,125,500,31.7972
03-10-2014_03-24-22,Script7,0.25,165,2100,31.7314
03-10-2014_04-05-32,Script7,0.45,65,500,31.7314
03-10-2014_02-25-19,Script7,0.15,145,500,31.6656
03-10-2014_03-48-18,Script7,0.35,85,2900,31.6656
03-10-2014_03-24-44,Script7,0.25,165,2500,31.5997
03-10-2014_03-25-06,Script7,0.25,165,2900,31.5997
03-10-2014_02-29-56,Script7,0.15,165,900,31.5339
03-10-2014_03-24-00,Script7,0.25,165,1700,31.5339
03-10-2014_03-25-27,Script7,0.25,165,3300,31.5339
03-10-2014_03-26-22,Script7,0.25,185,500,31.4681
03-10-2014_03-26-33,Script7,0.25,185,900,31.4022
03-10-2014_03-49-33,Script7,0.35,105,900,31.4022
03-09-2014_22-25-30,Script6,0.75,5,3300,31.3364
03-10-2014_02-30-18,Script7,0.15,165,1300,31.3364
03-10-2014_03-25-49,Script7,0.25,165,3700,31.2706
03-10-2014_02-29-35,Script7,0.15,165,500,31.2047
03-10-2014_03-50-48,Script7,0.35,105,2900,31.0731
03-10-2014_01-08-53,Script7,0.05,65,500,31.0072
03-10-2014_01-09-15,Script7,0.05,65,900,31.0072
03-10-2014_03-50-16,Script7,0.35,105,2100,31.0072
03-10-2014_03-49-54,Script7,0.35,105,1700,30.8756
03-10-2014_03-27-49,Script7,0.25,185,2500,30.8097
03-10-2014_01-03-06,Script7,0.05,45,100,30.7439
03-10-2014_02-34-00,Script7,0.15,185,900,30.7439
03-10-2014_03-50-26,Script7,0.35,105,2500,30.7439
03-10-2014_03-51-09,Script7,0.35,105,3700,30.7439
03-10-2014_03-51-41,Script7,0.35,125,900,30.7439
03-10-2014_03-27-27,Script7,0.25,185,2100,30.6781
03-10-2014_03-26-43,Script7,0.25,185,1300,30.6122
03-10-2014_03-49-43,Script7,0.35,105,1300,30.6122
03-10-2014_03-52-45,Script7,0.35,125,3300,30.6122
03-10-2014_03-28-54,Script7,0.25,185,3700,30.5464
03-10-2014_04-05-42,Script7,0.45,65,900,30.5464
03-10-2014_03-28-10,Script7,0.25,185,2900,30.4806
03-10-2014_03-50-58,Script7,0.35,105,3300,30.4806
03-10-2014_03-52-13,Script7,0.35,125,2100,30.4806
03-10-2014_03-52-34,Script7,0.35,125,2900,30.4806
03-10-2014_02-34-21,Script7,0.15,185,1300,30.4147
03-10-2014_03-27-05,Script7,0.25,185,1700,30.4147
03-10-2014_03-51-52,Script7,0.35,125,1300,30.4147
03-10-2014_03-52-02,Script7,0.35,125,1700,30.4147
03-10-2014_04-06-34,Script7,0.45,65,2900,30.4147
03-10-2014_03-28-32,Script7,0.25,185,3300,30.3489
03-10-2014_03-52-24,Script7,0.35,125,2500,30.3489
03-10-2014_04-06-45,Script7,0.45,65,3300,30.3489
03-10-2014_03-43-37,Script7,0.35,65,100,30.2831
03-10-2014_04-05-53,Script7,0.45,65,1300,30.2831
03-10-2014_04-06-03,Script7,0.45,65,1700,30.2831
03-10-2014_04-06-13,Script7,0.45,65,2100,30.2831
03-10-2014_04-06-24,Script7,0.45,65,2500,30.2831
03-10-2014_01-09-26,Script7,0.05,65,1300,30.2172
03-09-2014_22-24-45,Script6,0.75,5,1700,30.1514
03-10-2014_01-09-37,Script7,0.05,65,1700,30.0856
03-10-2014_03-52-56,Script7,0.35,125,3700,30.0856
03-10-2014_02-33-39,Script7,0.15,185,500,29.9539
03-10-2014_03-53-17,Script7,0.35,145,500,29.9539
03-10-2014_04-06-55,Script7,0.45,65,3700,29.8881
03-10-2014_01-14-26,Script7,0.05,85,900,29.2956
03-10-2014_01-19-04,Script7,0.05,105,900,29.2956
03-10-2014_03-54-56,Script7,0.35,165,500,29.2298
03-10-2014_03-53-27,Script7,0.35,145,900,29.1639
03-10-2014_01-14-15,Script7,0.05,85,500,29.0981
03-10-2014_01-04-24,Script7,0.05,45,2100,28.9006
03-10-2014_01-18-52,Script7,0.05,105,500,28.9006
03-10-2014_04-05-21,Script7,0.45,65,100,28.9006
03-10-2014_01-14-48,Script7,0.05,85,1700,28.7689
03-10-2014_01-23-49,Script7,0.05,125,900,28.6373
03-10-2014_04-17-03,Script7,0.55,5,100,28.6373
03-10-2014_01-14-37,Script7,0.05,85,1300,28.5714
03-10-2014_03-53-47,Script7,0.35,145,1700,28.5714
03-10-2014_01-19-26,Script7,0.05,105,1700,28.5056
03-10-2014_01-19-14,Script7,0.05,105,1300,28.3739
03-10-2014_02-10-35,Script7,0.15,85,100,28.3081
03-10-2014_01-23-38,Script7,0.05,125,500,28.2423
03-10-2014_01-33-21,Script7,0.05,165,900,28.1764
03-10-2014_03-53-57,Script7,0.35,145,2100,28.1106
03-10-2014_01-28-23,Script7,0.05,145,500,28.0448
03-10-2014_01-33-43,Script7,0.05,165,1700,28.0448
03-10-2014_03-55-06,Script7,0.35,165,900,28.0448
03-10-2014_01-24-11,Script7,0.05,125,1700,27.9131
03-10-2014_03-06-18,Script7,0.25,85,100,27.9131
03-10-2014_01-28-34,Script7,0.05,145,900,27.8473
03-10-2014_01-37-43,Script7,0.05,185,900,27.8473
03-10-2014_01-38-04,Script7,0.05,185,1700,27.8473
03-10-2014_03-55-46,Script7,0.35,165,2500,27.8473
03-10-2014_01-28-56,Script7,0.05,145,1700,27.7814
03-10-2014_01-33-10,Script7,0.05,165,500,27.7814
03-10-2014_03-56-15,Script7,0.35,165,3700,27.7814
03-10-2014_01-24-00,Script7,0.05,125,1300,27.7156
03-10-2014_03-55-17,Script7,0.35,165,1300,27.4523
03-10-2014_01-28-45,Script7,0.05,145,1300,27.3206
03-10-2014_01-33-32,Script7,0.05,165,1300,27.3206
03-10-2014_04-17-13,Script7,0.55,5,500,27.3206
03-10-2014_01-09-59,Script7,0.05,65,2100,27.2548
03-10-2014_01-37-53,Script7,0.05,185,1300,27.1889
03-10-2014_04-17-23,Script7,0.55,5,900,26.8598
03-10-2014_04-17-43,Script7,0.55,5,1300,26.7939
03-10-2014_04-17-53,Script7,0.55,5,1700,26.7939
03-10-2014_04-18-03,Script7,0.55,5,2100,26.7939
03-10-2014_04-18-13,Script7,0.55,5,2500,26.7281
03-10-2014_04-33-48,Script7,0.65,5,100,26.7281
03-10-2014_04-50-16,Script7,0.75,5,100,26.5964
03-10-2014_04-18-33,Script7,0.55,5,2900,26.4648
03-10-2014_04-51-43,Script7,0.75,5,3700,26.4648
03-10-2014_04-19-03,Script7,0.55,5,3700,26.3989
03-10-2014_04-34-37,Script7,0.65,5,2100,26.3989
03-10-2014_04-50-34,Script7,0.75,5,900,26.3989
03-10-2014_04-50-53,Script7,0.75,5,1700,26.3989
03-10-2014_04-51-13,Script7,0.75,5,2500,26.3989
03-10-2014_04-51-23,Script7,0.75,5,2900,26.3989
03-10-2014_04-33-57,Script7,0.65,5,500,26.3331
03-10-2014_04-34-07,Script7,0.65,5,900,26.3331
03-10-2014_04-34-17,Script7,0.65,5,1300,26.3331
03-10-2014_04-34-27,Script7,0.65,5,1700,26.3331
03-10-2014_04-35-06,Script7,0.65,5,3300,26.3331
03-10-2014_04-35-16,Script7,0.65,5,3700,26.3331
03-10-2014_04-51-03,Script7,0.75,5,2100,26.3331
03-10-2014_04-51-33,Script7,0.75,5,3300,26.3331
03-10-2014_04-18-53,Script7,0.55,5,3300,26.2673
03-10-2014_04-34-56,Script7,0.65,5,2900,26.2014
03-10-2014_01-14-59,Script7,0.05,85,2100,26.0698
03-10-2014_01-19-47,Script7,0.05,105,2100,25.609
03-10-2014_01-24-33,Script7,0.05,125,2100,25.4773
03-10-2014_01-33-54,Script7,0.05,165,2100,25.1481
03-10-2014_01-29-07,Script7,0.05,145,2100,25.0823
03-10-2014_01-38-15,Script7,0.05,185,2100,24.9506
